LAT_DD;LONG_DD;Salinite;Temp;DO;pH
30,938889;-10,132222;35,761;17,29;5,081;7,78
30,799444;-10,58056;36,254;18,65;5,11;7,9103
30,798611;-10,38611;36,235;18,28;5,173;7,9103
30,797222;-10,19444;35,766;18,32;5,077;7,7801
30,796111;-10,278;35,746;18,86;5,096;7,78
30,507222;-10,9167;36,242;18,2;5,109;7,9199
30,612222;-10,82222;36,256;18,11;5,193;7,91
30,617222;-10,5833;36,226;18,66;5,123;7,9182
30,613056;-10,63056;36,273;18,32;5,147;7,9194
30,505833;-10,475;35,744;18,72;5,101;7,91
30,614167;-10,43889;35,746;18,41;5,107;7,9101
30,506667;-10,28333;35,733;18,99;5,162;7,9193
30,615278;-10,25;35,775;18,9;5,119;7,919
30,108056;-10,110278;35,732;19,77;5,164;7,9189
29,9722;-11,7875;36,245;19,06;5,142;7,9101
29,93889;-11,603611;36,25;19,68;5,123;7,9103
29,88889;-11,58056;36,259;19,05;5,198;7,91
29,98889;-11,338333;36,217;19,96;5,176;7,9189
29,88056;-11,324444;36,253;19,94;5,11;7,9198
29,98056;-10,784444;36,234;19,64;5,126;7,9199
29,86944;-10,770278;36,242;19,12;5,111;7,9101
29,84722;-10,580833;36,227;19,81;5,13;7,9196
29,86111;-10,524444;36,232;19,99;5,12;7,9196
29,85556;-10,562222;36,232;19,03;5,164;7,9191
29,85556;-10,505556;36,237;19,69;5,166;7,9197
29,86389;-10,543333;36,253;19,94;5,11;7,9198
29,85;-10,486944;36,259;19,05;5,198;7,91
29,97222;-10,495278;36,249;19,3;5,128;7,91
29,948611;-10,19444;35,742;19,03;5,154;7,9198
29,948056;-10,278;35,731;19,91;5,192;7,9101
29,71111;-11,576111;36,253;19,45;5,106;7,9101
29,825;-11,59;36,251;19,19;5,193;7,91
29,775;-11,43889;36,248;19,7;5,16;7,9195
29,7778;-11,230833;36,289;19,47;5,112;7,919
29,76667;-11,311111;36,24;19,14;5,154;7,91
29,75833;-10,756389;36,244;19,04;5,112;7,9199
29,67222;-10,621111;36,227;19,38;5,114;7,9195
29,83056;-10,599722;36,228;19,75;5,102;7,9195
29,81389;-10,618333;36,228;19,51;5,106;7,9196
29,711944;-10,333889;35,728;19,52;5,193;7,9104
29,674167;-10,234722;35,731;19,51;5,1;7,9104
29,681111;-10,251944;35,738;19,7;5,156;7,9199
29,706944;-10,3225;35,755;19,65;5,102;7,9197
29,688333;-10,269444;35,765;19,77;5,179;7,91
29,701389;-10,304722;35,763;19,36;5,185;7,91
29,695;-10,286944;35,745;19,73;5,144;7,91
29,787222;-10,30833;35,767;19,07;5,178;7,91
29,784444;-10,12222;35,745;19,38;5,139;7,9101
29,59167;-11,563333;36,242;19,07;5,19;7,9198
29,53889;-11,284167;36,233;19,84;5,108;7,9101
29,65278;-11,2975;36,232;19,31;5,187;7,9103
29,66389;-11,3;36,256;19,89;5,186;7,9199
29,55278;-11,15556;36,25;19,16;5,119;7,9197
29,5975;-10,92222;36,245;19,73;5,144;7,91
29,6389;-10,938611;36,248;19,22;5,196;7,9199
29,633333;-10,82222;36,231;19,91;5,192;7,9101
29,605;-10,75278;36,228;19,52;5,193;7,9104
29,64722;-10,742222;36,243;19,66;5,103;7,9193
29,54722;-10,7275;36,233;19,63;5,196;7,9188
29,506389;-10,546389;36,245;19,03;5,151;7,9194
29,5225;-10,58;36,237;19,68;5,162;7,9195
29,530833;-10,596667;36,256;19,9;5,104;7,9103
29,514444;-10,563056;36,245;19,47;5,142;7,9103
29,6125;-10,58056;36,232;19,42;5,103;7,9198
29,629167;-10,63889;36,242;19,03;5,154;7,9198
29,50278;-10,620278;35,732;19,31;5,187;7,9103
29,591389;-10,378889;35,751;19,3;5,125;7,9196
29,625833;-10,463056;35,756;19,59;5,186;7,9194
29,615;-10,422222;35,745;19,79;5,199;7,91
29,621944;-10,439167;35,739;19,36;5,181;7,9196
29,627222;-10,457222;35,745;19,05;5,177;7,9196
29,637778;-10,493056;35,751;19,76;5,1;7,91
29,632778;-10,475;35,744;19,31;5,108;7,91
29,606667;-10,405556;35,734;19,93;5,166;7,9191
29,575;-10,338333;35,7;19,99;5,185;7,9188
29,582222;-10,355556;35,774;19,11;5,133;7,9192
29,598611;-10,388889;35,795;19,1;5,199;7,9193
29,590278;-10,372222;35,727;19,52;5,189;7,9198
29,625556;-10,45;35,723;19,23;5,138;7,9194
29,619444;-10,40833;35,738;19,7;5,156;7,9199
29,555556;-10,2825;35,739;19,65;5,103;7,91
29,562222;-10,303333;35,732;19,75;5,109;7,9101
29,660278;-10,185278;35,74;19,95;5,111;7,91
29,549722;-10,264444;35,749;19,01;5,112;7,9198
29,525833;-10,214722;35,739;19,18;5,114;7,9199
29,542222;-10,247778;35,741;19,13;5,112;7,9106
29,666111;-10,2025;35,749;19,06;5,108;7,9194
29,533889;-10,231389;35,735;19,42;5,183;7,9177
29,517778;-10,198333;35,732;19,3;5,185;7,9188
29,568333;-10,320833;35,734;19,51;5,131;7,9199
29,51;-10,181111;35,722;19,13;5,116;7,9193
29,569722;-10,294444;35,729;19,73;5,195;7,9193
29,654722;-10,155;35,72;19,48;5,124;7,9195
29,649722;-10,136667;35,727;19,28;5,134;7,9195
29,643889;-10,118889;35,733;19,2;5,127;7,9197
29,501944;-10,164444;35,735;19,31;5,118;7,9196
29,508056;-10,125833;35,738;19,1;5,109;7,9199
29,638056;-10,100833;35,721;19,57;5,175;7,9189
29,581111;-10,125278;35,732;19,77;5,164;7,9189
29,573333;-10,141944;35,731;19,51;5,1;7,9104
29,524722;-10,128611;35,755;19,65;5,102;7,9197
29,541111;-10,131944;35,765;19,77;5,179;7,91
29,589722;-10,109167;35,763;19,36;5,185;7,91
29,557222;-10,136944;35,745;19,38;5,139;7,9101
29,46944;-11,549722;36,242;19,7;5,079;7,9496
29,425;-11,270833;36,237;19,69;5,066;7,9197
29,3611;-11,219722;36,229;19,61;5,069;7,9103
29,44444;-11,1111;36,252;19,32;5,099;7,9196
29,34722;-10,985556;35,746;19,63;5,091;7,9197
29,422222;-10,706111;35,767;19,07;5,178;7,91
29,34167;-10,697778;35,722;19,69;5,07;7,9197
29,44444;-10,7125;35,738;19,8;5,19;7,9184
29,496667;-10,526667;35,745;19,03;5,151;7,9194
29,4875;-10,510556;35,737;19,68;5,162;7,9195
29,33611;-10,619722;35,729;19,61;5,069;7,9103
29,461667;-10,461944;35,756;19,9;5,104;7,9103
29,478611;-10,494444;35,745;19,47;5,142;7,9103
29,453333;-10,444722;35,751;19,3;5,125;7,9102
29,445278;-10,428056;35,756;19,59;5,186;7,91
29,400833;-10,347222;35,745;19,79;5,199;7,91
29,469722;-10,478056;35,739;19,36;5,181;7,9196
29,436944;-10,411667;35,745;19,05;5,177;7,9196
29,41;-10,363333;35,751;19,76;5,1;7,91
29,428056;-10,395556;35,744;19,31;5,108;7,91
29,419167;-10,379444;35,734;19,93;5,166;7,9191
29,3525;-10,263611;35,7;19,99;5,185;7,9188
29,36;-10,270833;35,774;19,11;5,133;7,9192
29,375278;-10,297778;35,704;19,84;5,192;7,9189
29,366111;-10,281667;35,737;19,4;5,159;7,9194
29,340833;-10,239722;35,737;19,97;5,173;7,91
29,350278;-10,255556;35,729;19,72;5,142;7,9102
29,333889;-10,237222;35,729;19,51;5,196;7,9104
29,392222;-10,330833;35,734;19,1;5,178;7,9102
29,383889;-10,314444;35,747;19,17;5,129;7,9198
29,478889;-10,123056;35,76;19,71;5,191;7,9198
29,493889;-10,147778;35,764;19,56;5,182;7,91
29,485833;-10,131389;35,754;19,54;5,114;7,91
29,4825;-10,121944;35,745;19,06;5,142;7,9101
29,491389;-10,123056;35,756;19,23;5,109;7,91
29,3;-11,814444;36,254;19,54;5,014;7,94
29,20556;-11,802222;36,256;19,23;5,009;7,94
29,31111;-11,816944;36,256;19,55;5,064;7,9497
29,24722;-11,521389;36,246;19,79;5,083;7,9499
29,3333;-11,4925;36,248;19,91;5,089;7,9498
29,19444;-11,244444;36,287;19,55;5,009;7,919
29,30833;-11,257778;36,22;19,62;5,075;7,9191
29,17778;-11,226111;36,262;19,14;5,086;7,9199
29,193056;-10,920278;35,756;19,55;5,064;7,9197
29,203889;-10,934722;35,741;19,85;5,056;7,9194
29,198611;-10,925278;35,746;19,79;5,083;7,9199
29,176667;-10,896944;35,75;19,68;5,023;7,9103
29,219444;-10,954167;35,748;19,88;5,033;7,9199
29,209444;-10,939167;35,753;19,45;5,006;7,9195
29,229722;-10,968889;35,751;19,19;5,093;7,9197
29,187222;-10,911944;35,742;19,07;5,09;7,9198
29,167222;-10,881667;35,742;18,7;5,079;7,7896
29,25278;-10,97;35,745;19,3;5,084;7,9197
29,261667;-10,7375;35,748;19,91;5,089;7,9198
29,243611;-10,717222;35,748;19,53;5,004;7,91
29,293611;-10,793333;35,739;19,62;5,087;7,9195
29,225556;-10,685278;35,717;19,96;5,076;7,9189
29,273611;-10,763056;35,787;19,55;5,009;7,919
29,283611;-10,778333;35,784;19,61;5,066;7,9192
29,263611;-10,747778;35,711;19,81;5,094;7,9195
29,303611;-10,808611;35,733;19,58;5,046;7,9199
29,253611;-10,7325;35,735;19,7;5,006;7,91
29,216389;-10,669444;35,736;19,85;5,01;7,91
29,234722;-10,701111;35,744;19,98;5,011;7,9199
29,23889;-10,683056;35,786;19,58;5,038;7,9191
29,206667;-10,653889;35,744;19,09;5,013;7,9198
29,166667;-10,593056;35,74;18,15;5,013;7,9102
29,196667;-10,638611;35,745;19,09;5,01;7,91
29,186667;-10,623333;35,742;19,24;5,095;7,9185
29,176667;-10,608056;35,733;19,36;5,084;7,9182
29,278;-10,619167;35,725;19,91;5,021;7,9196
29,3056;-10,653333;35,74;19,14;5,054;7,91
29,16944;-10,618889;35,762;18,14;5,086;7,9199
29,270278;-10,366389;35,733;19,9;5,108;7,9193
29,260556;-10,430833;35,728;19,82;5,123;7,9196
29,321111;-10,364722;35,726;19,93;5,105;7,9193
29,293333;-10,368889;35,731;19,57;5,199;7,9196
29,251944;-10,411944;35,726;19,45;5,113;7,9197
29,324167;-10,346111;35,723;19,38;5,129;7,9195
29,243889;-10,395278;35,73;19,24;5,131;7,9196
29,276944;-10,365833;35,728;19,22;5,133;7,9196
29,243611;-10,363611;35,729;19,77;5,128;7,9195
29,231389;-10,361111;35,736;19,2;5,113;7,9198
29,260278;-10,364722;35,729;19,33;5,192;7,9194
29,253056;-10,420833;35,726;19,67;5,169;7,9189
29,236111;-10,378889;35,737;19,4;5,159;7,9194
29,268333;-10,447778;35,737;19,97;5,173;7,91
29,311667;-10,373611;35,729;19,72;5,142;7,9102
29,326944;-10,3275;35,729;19,51;5,196;7,9104
29,329722;-10,290278;35,734;19,1;5,178;7,9102
29,328056;-10,308889;35,747;19,17;5,129;7,9198
29,331111;-10,271389;35,76;19,71;5,191;7,9198
29,3325;-10,2525;35,764;19,56;5,182;7,91
29,111111;-11,86111;36,244;19,32;5,169;7,9496
29,1;-11,72222;36,249;19,78;5,028;7,9401
29,105;-11,618056;36,241;19,85;5,056;7,9494
29,14167;-11,506944;36,248;19,88;5,033;7,9402
29,109444;-11,3525;36,248;19,53;5,004;7,94
29,119722;-11,366944;36,239;19,62;5,087;7,9495
29,122778;-11,1;35,749;18,3;5,028;7,91
29,145556;-11,1275;35,75;18,64;5,025;7,91
29,134167;-11,113611;35,748;18,24;5,003;7,9101
29,15556;-10,954444;35,742;18,89;5,085;7,7897
29,141667;-10,840278;35,743;18,08;5,096;7,7898
29,157778;-10,866111;35,728;18,29;5,081;7,7892
29,149444;-10,85;35,702;18,26;5,092;7,789
29,13611;-10,668333;35,798;18,21;5,08;7,7894
29,130833;-10,826111;35,736;18,77;5,008;7,78
29,108889;-10,798056;35,74;18,91;5,011;7,78
29,119722;-10,812222;35,742;18,12;5,013;7,78
29,108056;-10,51;35,73;18,86;5,016;7,9195
29,14;-10,554167;35,729;18,23;5,032;7,9196
29,118611;-10,525;35,728;18,49;5,03;7,9195
29,138611;-10,562222;35,733;18,77;5,002;7,9196
29,156667;-10,5775;35,728;18;5,08;7,9192
29,129167;-10,539444;35,733;18,84;5,008;7,9101
28,979444;-12,8889;36,205;19,05;5,194;7,9491
28,9722;-12,680556;36,244;19,65;5,19;7,9498
28,85833;-12,656944;36,242;19,99;5,11;7,9499
28,913056;-12,478889;36,25;19,64;5,125;7,94
28,856667;-12,408333;36,256;19,89;5,186;7,9499
28,845278;-12,394444;36,248;19,7;5,16;7,9495
28,833889;-12,380556;36,244;19,32;5,169;7,9496
28,878889;-12,434167;36,248;19,24;5,103;7,9401
28,856944;-12,405;36,249;19,78;5,128;7,9403
28,846111;-12,390556;36,25;19,16;5,119;7,9402
28,868056;-12,419722;36,252;19,32;5,199;7,9401
28,910556;-12,213056;36,246;19,63;5,191;7,9499
28,878333;-12,169444;36,242;19,89;5,185;7,9497
28,888889;-12,184167;36,245;19,3;5,184;7,9497
28,899722;-12,198611;36,248;19,22;5,196;7,9499
28,834444;-12,112222;36,243;19,08;5,196;7,9498
28,845556;-12,125833;36,228;19,29;5,181;7,9492
28,856944;-12,140278;36,202;19,26;5,192;7,949
28,8675;-12,155;36,288;19,51;5,111;7,949
28,968056;-11,994722;36,229;19,65;5,17;7,9494
28,96;-11,983611;36,235;19,76;5,187;7,9499
28,949444;-11,969167;36,231;19,73;5,138;7,9402
28,891944;-11,899722;36,23;19,46;5,178;7,9403
28,857778;-11,858056;36,236;19,22;5,17;7,9401
28,927222;-11,940556;36,247;19,54;5,132;7,9499
28,847222;-11,843056;36,258;19,54;5,098;7,9499
28,868611;-11,8725;36,26;19,09;5,192;7,9499
28,880278;-11,886111;36,254;19,68;5,113;7,94
28,915278;-11,926944;36,25;19,47;5,127;7,94
28,903611;-11,913333;36,253;19,76;5,106;7,9499
28,938056;-11,954722;36,252;19,29;5,173;7,9497
28,9625;-11,981111;36,246;19,51;5,165;7,9496
28,91;-11,90278;36,23;19,38;5,191;7,9494
28,999167;-11,773056;36,246;19,78;5,086;7,9498
28,836667;-11,828611;36,248;19,51;5,015;7,9401
28,921111;-11,673889;36,25;19,97;5,024;7,9499
28,987778;-11,758889;36,251;19,24;5,009;7,9496
28,965;-11,731111;36,249;19,97;5,095;7,9497
28,954167;-11,716944;36,244;19,26;5,088;7,9497
28,976389;-11,745278;36,243;19,1;5,084;7,9497
28,932222;-11,688333;36,246;19,76;5,09;7,9498
28,943056;-11,702778;36,245;19,15;5,096;7,9498
28,843333;-11,7222;36,232;19,88;5,011;7,9496
28,899444;-11,76111;36,235;19,76;5,087;7,9499
28,900556;-11,644167;36,236;19,68;5,088;7,9495
28,910556;-11,659444;36,215;19,27;5,087;7,9491
28,888889;-11,61944;36,247;19,54;5,032;7,9499
28,971389;-11,450833;35,794;19,42;5,015;7,949
28,96;-11,436944;35,792;19,39;5,059;7,9492
28,982778;-11,464722;35,71;19,95;5,075;7,9495
28,9925;-11,4775;35,728;19,67;5,048;7,9498
28,915833;-11,381389;35,735;19,71;5,017;7,94
28,9375;-11,408889;35,738;19,84;5,009;7,94
28,948611;-11,423056;35,742;19,97;5,011;7,9499
28,905;-11,366944;35,743;19,08;5,012;7,9499
28,926389;-11,394722;35,742;19,12;5,012;7,9401
28,894167;-11,352222;35,743;19,89;5,007;7,9497
28,883611;-11,3375;35,74;19,23;5,096;7,9188
28,878056;-11,475;35,728;19,02;5,031;7,9496
28,866667;-11,33889;35,731;19,73;5,038;7,9102
28,993611;-11,205;35,735;19,71;5,093;7,9186
28,983056;-11,190556;35,732;19,75;5,006;7,9191
28,972778;-11,176111;35,729;19,62;5,015;7,9195
28,872222;-11,323889;35,727;19,06;5,008;7,9195
28,848889;-11,296389;35,728;19,63;5,004;7,9195
28,8375;-11,282778;35,726;19,71;5,014;7,7896
28,860556;-11,31;35,726;19,36;5,025;7,9196
28,854722;-11,20833;35,73;19,74;5,025;7,9196
28,951944;-11,147778;35,729;18,36;5,031;7,7896
28,941389;-11,133333;35,73;18,02;5,072;7,7891
28,920556;-11,104722;35,734;18,36;5,065;7,7894
28,9625;-11,161667;35,73;18,46;5,078;7,7803
28,930833;-11,119167;35,736;18,22;5,07;7,7801
28,937222;-10,84;35,758;18,54;5,098;7,7899
28,904722;-10,889722;35,76;18,09;5,092;7,7899
28,902778;-10,870833;35,754;18,68;5,013;7,78
28,954444;-10,863889;35,75;18,47;5,027;7,78
28,943889;-10,849444;35,753;18,76;5,006;7,7899
28,890278;-10,931111;35,752;18,29;5,073;7,7897
28,900833;-10,852222;35,746;18,51;5,065;7,7896
28,906667;-10,908611;35,746;18,78;5,086;7,7898
28,851111;-10,945833;35,748;18,51;5,015;7,7802
28,906111;-10,925278;35,75;18,97;5,024;7,7802
28,965278;-10,878611;35,751;18,24;5,009;7,7801
28,875278;-10,943611;35,749;18,97;5,095;7,78
28,975833;-10,893056;35,743;18,1;5,084;7,7897
28,835556;-10,952222;35,746;18,76;5,09;7,7898
28,996667;-10,922778;35,745;18,15;5,096;7,7898
28,867222;-10,939722;35,736;18,68;5,088;7,7895
28,986667;-10,907778;35,715;18,27;5,087;7,7891
28,898889;-10,833333;35,744;18,26;5,088;7,7898
28,925556;-10,826111;35,795;18,38;5,001;7,789
28,894444;-10,795833;35,796;18,28;5,002;7,7891
28,913889;-10,812778;35,717;18,85;5,082;7,7893
28,896944;-10,814444;35,732;18,71;5,079;7,7896
28,903056;-10,798056;35,733;18,75;5,013;7,78
28,983333;-10,623611;35,731;18,59;5,058;7,7802
28,993056;-10,638611;35,733;18,34;5,074;7,7802
28,811667;-12,84167;36,201;19,17;5,167;7,9494
28,823056;-12,98056;36,24;19,91;5,11;7,94
28,8;-12,70556;36,231;19,69;5,132;7,9499
28,825;-12,669444;36,245;19,42;5,188;7,9497
28,788611;-12,56667;36,293;19,4;5,137;7,9491
28,80278;-12,536389;36,233;19,76;5,126;7,9499
28,67778;-12,523611;36,241;19,96;5,111;7,94
28,79444;-12,639444;36,241;19,72;5,105;7,9495
28,7;-12,603333;36,236;19,92;5,199;7,9489
28,74722;-12,621389;36,232;19,69;5,104;7,9491
28,692222;-12,466667;36,241;19,38;5,151;7,94
28,670556;-12,438056;36,252;19,04;5,115;7,9499
28,681389;-12,4525;36,259;19,82;5,195;7,9499
28,818333;-12,355;36,257;19,88;5,103;7,94
28,812222;-12,347778;36,252;19,57;5,12;7,94
28,799722;-12,335;36,251;19,62;5,116;7,94
28,777222;-12,43056;36,219;19,81;5,161;7,9497
28,690833;-12,206111;36,252;19,53;5,19;7,9498
28,786667;-12,323056;36,249;19,9;5,169;7,9496
28,774444;-12,31;36,246;19,64;5,175;7,9497
28,686667;-12,1925;36,247;19,14;5,101;7,94
28,697222;-12,207222;36,249;19,74;5,119;7,94
28,708056;-12,221667;36,25;19,11;5,116;7,9498
28,729444;-12,251111;36,25;19,11;5,102;7,9496
28,718889;-12,236389;36,246;19,62;5,192;7,9497
28,751389;-12,28;36,244;19,18;5,186;7,9497
28,675833;-12,178056;36,245;19,43;5,187;7,9498
28,7625;-12,294167;36,246;19,95;5,193;7,9498
28,740278;-12,265833;36,241;19,91;5,192;7,9497
28,764722;-12,306944;36,225;19,48;5,188;7,9493
28,745278;-12,1944;36,204;19,34;5,101;7,9491
28,767222;-12,30556;36,242;19,03;5,112;7,9499
28,756389;-12,16389;36,236;19,78;5,113;7,94
28,734444;-11,987778;36,242;19,1;5,112;7,94
28,723333;-11,973611;36,242;19,01;5,109;7,9499
28,786389;-11,771111;36,241;19,56;5,001;7,9493
28,791111;-11,773056;36,238;19,97;5,094;7,9487
28,756944;-11,731389;36,233;19,73;5,099;7,9489
28,779167;-11,759722;36,23;19,68;5,01;7,9493
28,768056;-11,745556;36,228;19,34;5,012;7,9495
28,826111;-11,813889;36,228;19,85;5,006;7,9495
28,803056;-11,786389;36,227;19,67;5,009;7,9496
28,815;-11,799722;36,226;19,04;5,02;7,9496
28,745833;-11,716944;36,227;19,69;5,028;7,9496
28,719444;-11,406111;35,728;19,19;5,031;7,9196
28,810556;-11,240556;35,73;19,55;5,028;7,7896
28,751389;-11,166667;35,731;18,81;5,018;7,7896
28,803333;-11,241111;35,731;19,63;5,001;7,7895
28,716111;-11,210833;35,73;19,2;5,082;7,7893
28,761944;-11,181389;35,732;19,19;5,069;7,7893
28,697222;-11,245833;35,735;19,56;5,076;7,7896
28,793333;-11,226111;35,733;19,75;5,013;7,78
28,772222;-11,196389;35,731;19,59;5,058;7,7802
28,782778;-11,211111;35,733;19,34;5,074;7,7802
28,814167;-11,255556;35,741;19,38;5,051;7,78
28,715833;-11,229444;35,752;19,04;5,015;7,7899
28,714167;-11,246111;35,759;19,82;5,095;7,7899
28,715;-11,191944;35,757;19,88;5,003;7,78
28,825833;-11,269167;35,752;19,57;5,02;7,78
28,680556;-11,245833;35,751;19,62;5,016;7,78
28,713611;-11,132222;35,752;18,53;5,09;7,7898
28,7125;-11,151111;35,749;18,9;5,069;7,7896
28,713889;-11,157778;35,746;18,64;5,075;7,7897
28,717778;-11,124444;35,747;18,14;5,001;7,78
28,740278;-11,1525;35,749;18,74;5,019;7,7802
28,714722;-11,138889;35,75;18,11;5,016;7,7802
28,728611;-11,138889;35,75;18,11;5,002;7,78
28,8325;-10,993056;35,746;18,62;5,092;7,7899
28,821944;-10,978611;35,744;18,18;5,086;7,7897
28,813611;-10,964722;35,745;18,43;5,087;7,7898
28,517222;-12,855;36,246;19,95;5,193;7,9498
28,5875;-12,901111;36,241;19,91;5,192;7,9497
28,598333;-12,915556;36,225;19,48;5,188;7,9493
28,637778;-12,690278;36,205;19,33;5,194;7,949
28,625833;-12,677222;36,295;19,33;5,102;7,949
28,65556;-12,669444;36,249;19,85;5,114;7,9499
28,597222;-12,651667;36,206;19,06;5,192;7,9492
28,603333;-12,648889;36,224;19,78;5,18;7,9494
28,592222;-12,634722;36,232;19,73;5,196;7,9498
28,515;-12,535;36,232;19,67;5,135;7,9401
28,535278;-12,565;36,232;19,47;5,166;7,9402
28,545556;-12,58;36,237;19,36;5,163;7,9401
28,569722;-12,606389;36,247;19,71;5,133;7,9499
28,581111;-12,620278;36,256;19,43;5,105;7,9499
28,504722;-12,52;36,258;19,85;5,199;7,9499
28,525278;-12,55;36,255;19,73;5,111;7,94
28,614444;-12,663333;36,252;19,59;5,118;7,94
28,5575;-12,593611;36,252;19,57;5,103;7,9499
28,58611;-12,571389;36,21;19;5,157;7,9495
28,59444;-12,567778;36,223;19,8;5,145;7,9498
28,55278;-12,511111;36,238;19,85;5,114;7,94
28,525;-12,550833;36,242;19,04;5,111;7,94
28,65;-12,585278;36,229;19,46;5,109;7,9493
28,665278;-12,436389;36,251;19,21;5,179;7,9497
28,660556;-12,423056;36,247;19,77;5,172;7,9497
28,640278;-12,392778;36,246;19,89;5,188;7,9498
28,61;-12,3475;36,248;19,44;5,11;7,94
28,630278;-12,377778;36,25;19,92;5,118;7,9499
28,650278;-12,407778;36,25;19,11;5,109;7,9497
28,62;-12,362778;36,248;19,86;5,197;7,9497
28,555;-12,276111;36,245;19,4;5,189;7,9497
28,543056;-12,262778;36,244;19,3;5,187;7,9497
28,589444;-12,3175;36,245;19,69;5,19;7,9498
28,531389;-12,249167;36,243;19,93;5,193;7,9497
28,508333;-12,221667;36,233;19,7;5,19;7,9495
28,566667;-12,289722;36,215;19,41;5,194;7,9492
28,52;-12,235278;36,298;19,37;5,119;7,9491
28,578611;-12,303056;36,297;19,29;5,152;7,9493
28,599722;-12,3325;36,21;19,99;5,164;7,9495
28,654167;-12,148889;36,225;19,75;5,147;7,9498
28,665;-12,163333;36,234;19,73;5,123;7,94
28,643333;-12,134444;36,238;19,84;5,112;7,94
28,6325;-12,12;36,241;19,97;5,111;7,9499
28,507778;-11,966667;36,242;19,06;5,112;7,94
28,511111;-11,696667;36,242;19,05;5,111;7,9499
28,523056;-11,71;36,242;19,78;5,105;7,9496
28,590278;-11,516944;36,24;19,27;5,098;7,919
28,511389;-11,418611;35,736;19,85;5,097;7,9188
